,MIN Az,-23.15,
,,,
Ax,Ay,Az,Transfer
0,-0.01,9.86,1
0,0.03,9.86,2
-0.01,0,9.77,3
-0.01,0.03,9.79,4
0.02,-0.05,9.88,5
0.06,0.02,9.88,6
0.01,-0.01,9.89,7
-0.05,0.02,9.84,8
-0.05,0.01,9.82,9
-0.01,0,9.8,10
0,0.02,9.84,11
0.02,0.02,9.78,12
0.02,0.01,9.78,13
-0.05,-0.01,9.89,14
-0.05,0.03,9.89,15
-0.02,-0.01,9.87,16
0,0,9.86,17
0.05,0.02,9.85,18
0.02,0.04,9.8,19
-0.01,0.04,9.86,20
-0.02,-0.02,9.85,21
-0.01,-0.01,9.73,22
0.01,0.02,9.8,23
0.03,0.02,9.85,24
0.06,-0.03,9.79,25
0,0.01,9.89,26
0.02,0.05,9.84,27
0,0.04,9.81,28
-0.06,-0.01,9.85,29
0.02,-0.04,9.87,30
0,0.02,9.83,31
0.03,0.03,9.78,32
0.01,0.09,9.79,33
0.04,0.02,9.75,34
-0.03,-0.05,9.84,35
-0.03,0,9.8,36
0.03,0.03,9.84,37
-0.01,0.04,9.79,38
0.02,0,9.84,39
-0.06,-0.01,9.8,40
0.02,0.03,9.88,41
0.01,0.03,9.93,42
-0.02,0.02,9.9,43
0,0.01,9.88,44
0,0.03,9.8,45
0.04,-0.03,9.8,46
0.02,-0.01,9.73,47
0.03,-0.01,9.88,48
0.03,0,9.85,49
0.03,-0.05,9.9,50
-0.04,0.03,9.91,51
-0.03,-0.02,9.82,52
0,-0.01,9.79,53
-0.06,0,9.79,54
0.02,0.01,9.69,55
-0.02,0.01,9.82,56
0,0.03,9.83,57
-0.03,-0.01,10,58
0.03,-0.02,9.8,59
-0.06,-0.04,9.83,60
0.04,-0.03,9.9,61
0.02,0.01,9.87,62
0,-0.01,9.79,63
0.03,-0.01,9.86,64
0,0.01,9.85,65
-0.02,0.02,9.87,66
-0.06,0.06,9.94,67
0,0.03,9.8,68
-0.04,0.01,9.85,69
-0.02,-0.02,9.83,70
0.01,0.01,9.88,71
-0.05,0.04,9.86,72
-0.05,0,9.84,73
-0.01,0.05,9.86,74
-0.01,0.06,9.8,75
0.05,-0.02,9.76,76
-0.02,-0.03,9.91,77
0.03,-0.02,9.8,78
0,0.03,9.74,79
-0.01,0,9.8,80
0.02,-0.01,9.81,81
0.02,-0.02,9.79,82
-0.04,0.08,9.83,83
0.05,-0.05,9.76,84
-0.03,0.05,9.85,85
-0.05,-0.04,9.79,86
-0.05,0,9.86,87
0.06,0,9.8,88
0.01,0,9.86,89
0.02,0,9.92,90
0.01,0.03,9.83,91
0.02,0.02,9.79,92
0.01,-0.03,9.76,93
-0.01,-0.04,9.85,94
0.03,0.02,9.78,95
-0.02,-0.02,9.78,96
0.01,0.02,9.86,97
0.01,-0.02,9.85,98
0.03,0,9.87,99
-0.04,-0.03,9.76,100
-0.04,-0.01,9.88,101
-0.06,-0.03,9.75,102
-0.06,0.03,9.82,103
-0.02,-0.02,9.87,104
0.02,-0.04,9.83,105
0,-0.03,9.85,106
0,0,9.85,107
0.02,0.03,9.89,108
-0.02,-0.02,9.81,109
0,0,9.86,110
-0.04,0.07,9.79,111
0.04,-0.02,9.95,112
0.04,0.01,9.84,113
-0.01,-0.02,9.81,114
0.04,0.03,9.89,115
-0.02,0.01,9.91,116
0,0,9.79,117
0.01,0.04,9.86,118
0,0.03,9.87,119
0.02,-0.02,9.83,120
-0.06,0.02,9.78,121
0.05,-0.03,9.82,122
0,0.03,9.77,123
0,0,9.8,124
0.01,0.04,9.81,125
0,-0.02,9.84,126
0,0.03,9.77,127
0.01,0.04,9.91,128
0,-0.01,9.92,129
0.06,0,9.83,130
0.04,0.01,9.86,131
-0.03,-0.07,9.84,132
0.01,-0.01,9.77,133
0.06,0.02,9.78,134
0.03,-0.02,9.8,135
0,-0.01,9.79,136
0.04,0.02,9.87,137
0.02,0.05,9.8,138
0.01,0,9.79,139
0.02,0.01,9.89,140
0,-0.08,9.9,141
0.04,0.05,9.73,142
0.03,0.02,9.85,143
0.04,0.02,9.9,144
-0.04,0.02,9.77,145
-0.01,0.02,9.91,146
0.02,0.03,9.83,147
-0.01,0.02,9.79,148
-0.02,0.04,9.75,149
-0.02,-0.02,9.63,150
-0.02,0,9.84,151
-0.01,0.02,9.76,152
0,0.02,9.85,153
0.04,0.02,9.8,154
-0.06,0.02,9.85,155
-0.01,0.01,9.77,156
-0.01,-0.01,9.88,157
0.02,-0.01,9.87,158
0.03,0,9.89,159
0.02,-0.02,9.83,160
-0.01,0.02,9.91,161
-0.01,-0.06,9.81,162
0.05,0.01,9.78,163
0.04,0.08,9.84,164
-0.02,0.02,9.84,165
0,-0.02,9.85,166
-0.01,-0.02,9.79,167
0.01,0.01,9.94,168
-0.05,0.02,9.81,169
-0.01,0.01,9.91,170
0,0.03,9.78,171
-0.01,0.04,9.85,172
-0.03,-0.01,9.82,173
-0.02,0.04,9.73,174
-0.02,0.01,9.84,175
0,-0.01,9.86,176
0.05,0.01,9.78,177
-0.01,0,9.83,178
-0.02,0,9.82,179
-0.02,-0.01,9.9,180
-0.02,0.01,9.86,181
0,0.05,9.88,182
-0.02,0,9.83,183
-0.06,0.01,9.84,184
0,0.03,9.88,185
0.01,0,9.79,186
0.02,-0.01,9.85,187
0.03,0.01,9.84,188
0.01,-0.01,9.93,189
0.03,-0.06,9.78,190
-0.02,0,9.9,191
-0.02,0.04,9.74,192
0,-0.03,9.76,193
0.02,0.01,9.8,194
